userID,bookID,prediction
u64921673,b60479803,3.4111767871352785
u95892453,b54695184,3.830995157424812
u44398147,b27563355,3.856137653508772
u00679942,b95816463,3.796630150190114
u41067269,b97887852,3.70585132837965
u57620203,b39994787,3.901587046867527
u42200370,b63791555,4.055280055363544
u40520440,b60434059,3.813485913994757
u36472940,b74882779,3.485480672348485
u13852037,b48132407,3.957917857142857
u81440944,b52485134,3.470559602088661
u36329394,b38399229,3.714858013268229
u49373453,b75920771,3.6368373232886904
u64738765,b20071798,3.446060244107744
u28295934,b64424298,4.053851083333334
u73728143,b93241768,3.84120650655999
u71313113,b54369491,3.6525793103448274
u43607227,b45033558,3.633922627286013
u79558356,b87439329,3.132720042613636
u95803602,b22785797,3.790801259259259
u19945954,b44270946,3.3875871111111104
u85084155,b69294942,3.766151293238994
u60814873,b01899333,3.7035035067783095
u27524637,b16000102,3.867786756628788
u45094749,b89833966,3.341155769230769
u08080153,b47096249,3.7099727034649472
u01779047,b09589765,3.7358340103220034
u64165144,b80143734,3.5370287637362634
u10603381,b15439387,4.0495458276157805
u87687063,b31815290,3.7519479809437386
u69591350,b52485134,3.314590859053498
u37835157,b37548208,3.8980445714285716
u26558551,b92431670,3.9423292415935673
u42651867,b30907758,3.9859330427631576
u24626448,b23029053,3.5426681971582563
u21907754,b17585340,3.7708719172868896
u25820876,b60562440,3.568271666666667
u59178162,b20071798,3.647218306878307
u44566646,b97317113,3.945085277777778
u74163226,b34463991,3.7396831954417435
u72187912,b19867465,4.009471670110193
u39265208,b42903412,3.9163520745622664
u81769131,b01645723,3.486737137681159
u06501193,b07378867,3.8122215478056423
u94274049,b18330963,3.8488928015350874
u92098250,b08545824,3.9103169247844956
u06119316,b93475213,3.5715412367761266
u53103846,b02833529,3.391901833333333
u13263607,b38030355,3.5507425925925924
u96435276,b30331659,3.9416793405063513
u30212905,b02880533,3.9981701867545505
u91527704,b22050161,3.7343132069334644
u23731178,b05154189,3.748758865979235
u34189495,b24644027,3.6563619184491976
u04167888,b52217488,3.8002559395669695
u30756818,b75817040,3.5162083954831935
u82053704,b68504138,3.797654722222222
u18431020,b80754789,3.4498679999999995
u77151315,b70930132,3.3600621421255648
u69453224,b55067058,3.6577977876984127
u14840127,b34231324,4.376861666666667
u80157623,b82150877,3.7976261285936284
u74621837,b44849506,3.68234884977827
u64051107,b91561409,3.3755990819906443
u15339022,b63602718,3.8713580118900195
u93831876,b08749536,3.696848780637255
u62991121,b19822827,4.230779795706416
u59647513,b45954724,3.627601235635299
u28888395,b42065988,4.1685924642840755
u34376327,b05231805,3.588441048361512
u81140405,b91306932,3.7701769473916884
u76676202,b25020940,3.6655166686182667
u65301301,b54907466,3.840923571428571
u17419373,b21345256,3.5412639374999997
u15927744,b64898087,3.213648871731332
u20324124,b42065988,3.979190178152836
u21634319,b20191328,3.0859225470430105
u52741129,b00722811,3.2234728242216804
u13846390,b68605354,4.007264939996293
u66149038,b22652791,3.7060677579365073
u10404264,b73131708,3.538794572303374
u77753141,b08004121,3.1224402072988284
u46865029,b72304066,4.107299046650633
u72048095,b42977080,3.4214882105056934
u39576547,b01672704,3.9014576666666665
u49901545,b91712126,3.9899984645618196
u50613001,b91561409,3.13067836971587
u15476394,b09365635,3.6593874941724938
u67649836,b69989437,4.0601017657743395
u33399751,b78008834,4.042389376168224
u47101856,b64937687,3.816349772727272
u22498038,b35067156,3.8610713126012355
u17677997,b17367693,3.748905900522583
u06836736,b31365966,3.5423851485906366
u08458904,b57528832,3.907136214486562
u50655144,b02534240,3.845126875
u67509093,b77333717,3.4385401614987083
u40174196,b46584434,3.6239572950089127
u73560915,b05231805,3.7566904770369125
u77437293,b23711476,3.607348891509434
u37574376,b79928088,3.937558452608787
u13898237,b57316882,3.8489557293178516
u62448957,b59575409,3.504377450943865
u57478950,b49642293,4.098752083333332
u98529126,b91136715,3.588884640350877
u27011996,b02624512,3.752233310381933
u94054925,b55703166,3.5710247564935065
u51669926,b21357510,3.792614980189777
u25408967,b12526023,3.9931181930634256
u64533057,b07812624,4.037854611924277
u79444023,b80952577,3.326974241071429
u36310701,b09049778,3.4615112400045285
u40113408,b67857700,3.808706579424412
u06617271,b96858988,3.7054704241071423
u84876258,b21498435,3.7986779006410254
u55814562,b52580354,3.3189021394761475
u79184117,b11029332,3.5790790178571426
u75806678,b55984728,3.638031652040368
u46739822,b52842739,3.8695320128824475
u83858729,b95000069,3.7249865016992354
u20524561,b29998162,3.69555306338389
u66994786,b17618752,3.8013510833333335
u37128243,b39050561,3.6753430409663865
u19307990,b31821160,3.4431287770402252
u08948001,b60484296,3.615047557373324
u38198183,b65896428,3.5436664430014426
u27497118,b94907376,3.95113114010989
u81105240,b84792068,3.0893323949579834
u43080490,b18094608,3.6380983823529407
u54382136,b75219215,4.2200203238910845
u19359999,b46899348,3.486809994926433
u59248790,b77201589,3.7093492581693703
u43804147,b65667329,3.7384341826923073
u06659786,b98545244,3.6811748147819925
u09797879,b41516337,3.5523403484940985
u74018645,b11338586,3.4596316868279566
u44250287,b80970834,3.830550809990663
u36100138,b07828157,2.618335479691877
u84034350,b06802134,4.159501175290869
u35687074,b18378777,3.757401528571429
u62744330,b54878424,3.6669121654647436
u59776929,b93573763,3.451585183673469
u84987638,b20877763,3.6202999940898346
u84537865,b51371406,3.610500972222222
u51474974,b86578209,3.844108864768129
u34827484,b87049222,3.83191698653717
u70409576,b25847150,3.651327282952973
u56338179,b14362802,3.7689438063909773
u95812976,b57530040,2.895892852564103
u79743053,b77508650,3.54750189262852
u63405810,b80934346,3.0646340266106438
u82320863,b54866470,3.9363151304347825
u68004624,b09049778,3.905150687795693
u01162279,b42313805,3.4808179220779216
u29813593,b97815152,3.616377270408163
u66651595,b72782535,3.5697048546511625
u05502408,b31353181,3.3729503535353533
u56122105,b41876913,3.816610890151515
u73792357,b54549999,3.524262366946779
u24164104,b53423202,3.8527495592948715
u50732332,b79253970,3.870847439220843
u23883517,b93997659,4.289481381858731
u03819003,b28992679,3.4567637301587304
u52511781,b91156396,3.8216838942307687
u23109124,b82853645,3.90207974137931
u39916505,b33565960,3.9117935416666665
u21392572,b04669122,2.9657452802802804
u03576850,b16148471,3.657290077639752
u06548215,b99606483,3.8197711764674396
u42769308,b39847294,3.676365734265734
u06114485,b33470089,4.260512567527011
u21667271,b54499051,3.8858182577220077
u18139749,b06167371,3.7552440475528366
u07138131,b97177380,3.970054760760073
u19609478,b91156396,3.7921890624999994
u45876645,b82023182,3.3175268039772723
u94273162,b89449410,3.8612040926640927
u54281243,b60149039,3.629652469120553
u40200193,b28182987,3.826162368912477
u40934095,b33935257,3.8083969444444445
u32450991,b91561409,3.4464324153239776
u36410229,b27144105,3.7235142307692306
u33317872,b23738653,3.620637825027085
u31761611,b00525842,3.7328211131483227
u49769897,b84098191,3.468066668912848
u80365817,b38444386,3.8444301190476193
u78550924,b40988980,3.384376809210526
u52234710,b05764551,3.620070383141762
u44107849,b97177380,3.2971380940934063
u17625525,b49740475,3.4527155375874123
u60126956,b59273187,3.4010708441558437
u07313948,b31362596,4.118048221544716
u68018948,b19867465,3.8929380942804195
u85359985,b54791634,3.871392272099447
u66534902,b47096249,3.7091764412100456
u85299539,b40128170,3.6386486341838187
u16994366,b02310665,3.3912034374999998
u60775907,b06167371,3.7061722618385504
u72923039,b74821603,3.58560331094408
u51159546,b08349503,3.59245837896085
u62443549,b06167371,3.6339701785052174
u41067269,b21546847,3.59535836114033
u52234710,b36066654,3.3510948275862065
u58258929,b79928088,4.191899177727945
u42532766,b41341679,3.7542593726503752
u73309591,b72827993,3.7582478658403997
u58203956,b09589765,3.6823466839331154
u14846497,b60875236,3.7921587807881774
u41872543,b39126300,3.2537202447552445
u54628002,b65216323,3.8149062935174074
u68892526,b27710508,3.6394404545454546
u28535205,b91885011,3.58699505754662
u40464920,b07925447,3.741910529203552
u31929076,b22678690,3.4732910359801483
u73527926,b78008834,3.989613889193211
u55709561,b87404127,3.6577402412457696
u79151084,b75219215,3.98707116785706
u14932975,b12003758,3.9799584392987963
u90500627,b90798631,3.773433487394958
u30200661,b40662707,3.9715459090909087
u09813065,b74167560,3.655658398560503
u37777796,b77680859,3.8748298379629627
u33277453,b35407415,3.124027051282051
u39427052,b33110278,3.770805543478261
u43061681,b25811713,3.624563629807692
u40194605,b07035258,3.7597872619047616
u45458094,b51191220,3.629830534605146
u74397671,b46006537,3.776126591478697
u88323477,b98016485,3.7823500020777536
u74755688,b96054626,3.9398879989035085
u02678459,b83750707,3.6862338509908534
u10977499,b17187529,3.782648872282609
u16391624,b88684256,3.5091171564327484
u05116917,b33796246,3.942813047138047
u76517104,b31988440,3.3357073973749123
u11812235,b39989034,3.5544491937410414
u89213962,b30195280,3.276488998211091
u28341796,b67030393,3.7789190651260505
u63154164,b52929604,4.014738935106584
u70954895,b26385014,3.7724173146695983
u87888153,b70912031,3.6148605190058483
u36059952,b36541444,3.3699080321637425
u55011791,b65629315,4.090288619436405
u57013532,b99246476,3.843323976715686
u08080153,b59126161,3.68687870743034
u27574933,b32751556,3.7398346345229925
u67915401,b46344425,3.841901833333333
u05547314,b33860867,3.4217093671823573
u82551482,b67349713,3.5805160416666664
u25104497,b67550881,3.8593585177322494
u23214735,b39664275,4.178521693017128
u08813961,b31687952,3.9177646687082404
u05505795,b98196499,3.964490821995465
u69410428,b45609938,3.945939740574196
u15325951,b29316857,3.4943231547619042
u53077655,b11338586,3.2259268275832857
u42166306,b43699450,3.7500918644408685
u31435767,b72244461,3.634976993478261
u44593593,b57640606,3.8602700255662605
u58279293,b06585376,3.7018926816239315
u50760812,b21557753,3.9248306088065235
u34388414,b57640606,3.5869722058823528
u16713777,b54878424,3.7367839603365383
u77426864,b10847759,3.409496966374269
u97270587,b31687952,3.790254912396547
u62608231,b66664015,3.7540670703748007
u44434706,b06167371,3.290331755255239
u23692066,b88562055,3.9771057851239666
u11436025,b11481995,3.774632594417077
u36400510,b52485134,3.6764742442466307
u62464286,b47057638,3.2126471874999996
u39180025,b49401737,3.580138675253681
u74446146,b74821603,3.631564135063654
u64806975,b95080493,3.379829841897233
u18347328,b69989437,4.135567134300027
u95734346,b72782535,3.724521723788123
u89669696,b33979371,3.8210638656949927
u71388930,b56114414,2.9408144712885154
u36257171,b93745301,4.056144335747734
u32751804,b97454851,3.8308281461466165
u04453517,b99660372,3.4047060609243696
u36882881,b86459113,3.703259808141042
u81394968,b33108735,3.6592640293560605
u66668300,b84892512,3.8253430409663864
u87839834,b59578153,3.565674375
u09751381,b10161001,3.6007130129870126
u13533169,b70319465,3.5526118155500415
u92224973,b31189040,3.38115056547619
u35601774,b85542349,4.098568499999999
u52297020,b49534145,3.8860409999999996
u91812581,b80730701,3.61748826486014
u73439668,b07812624,3.800271461246005
u59427493,b20830788,4.004327189738122
u93558841,b93997659,4.377668736747431
u61123213,b01153970,3.4891522499999996
u37397098,b44393400,3.929065506198347
u26631519,b03946791,3.9663170036617053
u24364162,b99643124,3.670668333333333
u53932352,b21458320,3.274269491341992
u88526870,b34463991,3.6746232236573704
u21228185,b69294942,3.8527221633370328
u78660387,b00553199,3.4413049922634835
u06613819,b15854967,3.992088897435897
u46163037,b59060758,4.015413470643939
u81381807,b88977919,3.345735523809523
u22251863,b15595003,3.6024053869720962
u28869059,b27096444,3.1428586497890296
u18608818,b89745317,3.6506160227272724
u37814436,b48166789,3.276679006410256
u13762315,b50966235,3.9226921658312444
u37654165,b85321421,3.6277025656478967
u07465760,b88487078,4.115490100931677
u32205882,b86609689,4.073382261904762
u53316865,b81292094,3.446858032816575
u59454397,b78275112,3.8623903300561793
u70342019,b87612334,4.029235259740259
u71325009,b73189974,3.8895936695906435
u51138958,b22931155,3.341944864864865
u61910512,b78275112,4.114363560113159
u02593633,b62474102,3.560228684224076
u35936857,b98630806,3.985502033991228
u87526946,b75851389,3.6058021367521365
u33954973,b31024771,3.832960235938578
u92604009,b23760358,4.13084609265262
u23454223,b99351465,3.632050808925692
u59578778,b08349503,3.581140883164391
u95539341,b08004121,3.443929156162465
u58203956,b96067067,4.226170009441708
u82800446,b34162962,3.599187792207792
u40975335,b82237545,3.7237766077565047
u58869438,b67327791,3.3622726970989927
u73527926,b79124168,3.6238433562257173
u14724197,b66416013,3.6719295251644954
u67425035,b85771728,3.5197076096132895
u04020080,b21674268,3.9220656139403514
u87536260,b70912031,3.906527185672515
u47111313,b25811713,3.9787302964743585
u77780266,b31988440,3.4959813636474673
u97839657,b09589765,3.6583353148854956
u42908851,b29422431,3.3797751785714283
u81563683,b56466462,3.8846208596297704
u17506708,b37068431,4.112656325916613
u99668182,b89407369,3.4694913184931506
u45232796,b68725737,3.8364144159791573
u54080242,b23457095,3.8595282692307693
u18916604,b59769368,3.502894103590917
u52845021,b74821603,3.798922463131982
u36027745,b23482469,3.719664221955881
u96139443,b73113066,3.6190435372730207
u52920278,b07892193,3.7360740747715924
u85792025,b89126781,3.809905378787878
u54462421,b92037806,3.9525158597285066
u30368658,b29802159,4.001269356203007
u21859054,b80294058,3.855104869270284
u26988846,b80294058,3.7072428341236385
u94282918,b72304066,3.8475096623222744
u45925174,b35611681,3.432827980769231
u03876907,b09049778,4.055620420476416
u51155758,b46139942,3.9358727951388888
u74607539,b62396194,3.719099784222994
u36371479,b87278779,4.037881846590909
u02742084,b79975924,4.086548672161172
u08635157,b02994747,3.38408869047619
u70119162,b83261549,2.6020919696969695
u28608500,b65216323,3.9304878071228493
u77653227,b69294942,3.69690290240189
u32843326,b06167371,3.6940063327543187
u53671195,b67603049,3.6986386363636363
u22529997,b54791634,3.806070784004209
u57691866,b82757636,3.3520905822159492
u05877740,b70912031,4.047836317616959
u98727990,b74821603,3.388155422942442
u44490709,b41681847,3.5585279406107113
u67679994,b70930132,3.5993810642790116
u82320863,b47096249,3.730797863311495
u33293362,b86547231,3.6438529968574396
u21916867,b95822040,3.715269802840518
u94941744,b68297715,3.959212532051282
u94186215,b13222925,3.573862954173486
u59785153,b47294825,3.3226780555555555
u49410191,b73029799,3.9186565861017586
u22106833,b74929101,3.800770308441559
u90247104,b76693158,4.035775978991596
u58489973,b83789266,3.743176212121212
u97321596,b68605354,3.725138930993219
u88764781,b71794852,3.666921983788396
u67732706,b86212728,4.194084464285714
u71709665,b36766414,3.73152060427355
u78507710,b05154189,3.9248547245773433
u03455641,b20135529,3.8109123395392643
u64140187,b25847150,3.760120044781931
u57819425,b02880533,3.927325105736032
u52104442,b91417770,3.1684420833333338
u31026561,b79253970,3.991270774976657
u83790986,b29802159,4.1960630317982455
u61720642,b58973293,3.4001957411133468
u84755501,b67550881,3.942665335444369
u05981024,b04493477,3.4451312779329606
u25624112,b50497268,3.2913634722222223
u87493816,b35202318,3.709487801552411
u83568220,b26847239,3.91756625
u42888420,b97979733,3.7023830049261077
u08366344,b62718965,3.5013953991835205
u14802767,b91973790,3.3412613193403295
u21843326,b18610759,4.177951936001104
u45774623,b65216323,4.304193257030084
u07687298,b41528340,3.7209373462301585
u21992632,b38399229,3.804930497491804
u24505190,b57704283,3.497656721181195
u83812412,b43479570,4.009437053762764
u26648078,b30733957,3.616385397287292
u88295409,b74950254,3.552553300492611
u74766535,b86602880,3.8991390431066515
u06631256,b54878424,3.7367839603365383
u07030880,b29802159,3.855072927631579
u59636391,b31051286,3.5283860256410255
u13757407,b54878424,3.6526628385416666
u29957683,b85321421,3.802478532204172
u24168550,b73525767,3.9148364941046423
u08772195,b15038153,3.426245148423005
u47937032,b27702770,4.074696273427898
u79255809,b89324149,4.280314202738726
u47770036,b53876123,4.0441348050856645
u96276787,b51311359,3.5409325980392152
u82956871,b87612334,3.80287456043956
u87196060,b17187529,3.6133004956173744
u34411200,b18978605,3.376426058411533
u78320642,b78647061,3.9886568864416763
u89051699,b03458965,3.662133375289094
u51578155,b69472393,3.2100162745098038
u44772209,b64609180,3.648524573614778
u32539520,b64242065,3.4477398809523807
u50576549,b67956548,3.6013152066623793
u37953732,b79060225,3.541456623774509
u68489862,b43196456,3.4731499508101855
u09276918,b93936801,3.7891225154730326
u40026320,b39837030,4.2257217172540456
u67959066,b42435031,3.705534229055258
u05683639,b36717912,3.8368341666666668
u21996577,b74575407,3.8230836537114845
u46286492,b58973293,3.46075532444668
u47128242,b88978481,3.8081707929450888
u97519657,b07219308,3.535865327380952
u16313811,b29802159,3.7815341776315785
u69400892,b60484296,3.74979880573024
u42623478,b66709767,3.4570854166666667
u71691792,b77424871,3.823724583333333
u16907294,b95822040,3.539623778598445
u24627448,b80596244,4.050891026785714
u72613109,b09589765,3.7860081033470347
u69836498,b42027204,3.6963626154939586
u06596345,b91758795,3.8150874007936504
u76866297,b74929101,4.081413284632035
u63411149,b34463991,3.714448856499015
u40026320,b87439329,3.858469322916667
u99847795,b88487078,3.936918672360248
u78865788,b77333717,3.52645613372093
u34196022,b07666694,3.3153811147186145
u09900567,b15268547,4.108227454131194
u82743368,b57640606,3.6123533588995937
u03872994,b03923117,4.2151480208333325
u92182338,b43521644,3.7661425427350426
u91947449,b56662995,3.7361637903861307
u89339696,b73029799,4.017573295890937
u08583410,b61430045,3.842739285714286
u46750985,b93997659,4.010691039508773
u24578404,b90171057,4.0273288278388275
u07942271,b44683019,3.5081408333333335
u67254919,b69669795,4.059845393318965
u47435641,b19867465,3.6501025629673354
u37219802,b22652791,4.151521785714285
u81782380,b14338293,4.305543036919386
u12420829,b42224573,3.620668333333333
u17853860,b43020589,3.658371875
u88463198,b65216323,4.0340592356942775
u69907152,b01714936,3.7900012235685434
u93974269,b74511960,3.529004486296126
u86159262,b20914110,3.703708858695652
u14664592,b50384790,3.5938130401234565
u70204404,b65411088,3.5545246428571433
u59097838,b98115511,3.668160409661196
u56532040,b06167371,3.2497371629446627
u56670410,b46888254,3.822278026395631
u67999292,b15439387,3.899650547895501
u58075185,b17187529,3.8778659739445023
u60268852,b41451971,3.9235009496124027
u73068045,b68325129,3.4268662587412586
u11000700,b26138336,3.4409351246622086
u28103686,b47053602,3.8964930603448273
u80795062,b17741315,3.425804456418905
u57652846,b23760358,4.017937304773833
u30857102,b79547504,3.680934473244147
u19430511,b35195484,3.6750497909902595
u81584177,b36312601,3.657812260504201
u57507741,b30307775,3.839944134424603
u06836736,b91686353,3.8304259290015534
u90161361,b25044151,3.5475406848739492
u88003271,b08349503,3.4957242164977247
u21105866,b20048021,3.3591063559438634
u40687924,b04222499,3.8715459633543166
u05596175,b92959743,3.4293128353658533
u92893117,b92631370,3.2539525115740737
u50818174,b31220669,3.391539409536542
u92156745,b57002888,3.9986886125497376
u24991825,b84216708,3.8975864938271605
u12979312,b76879592,3.6734594517151127
u10651443,b79928088,3.7837642911628846
u64719754,b81174865,3.7914466666666664
u06735615,b89468718,3.820993340336134
u60680040,b63532485,3.8499128556940017
u81394968,b40598851,3.9606527747844824
u13361980,b19494868,3.809677940228175
u35331717,b42920311,4.116286006546645
u53631766,b44745371,3.9043797110849057
u65237721,b64124445,4.129009504132231
u27190101,b98353918,3.6906593206521734
u25014237,b44387119,3.924454099272572
u45696130,b13108919,3.5707971096837943
u45841327,b26138336,3.5273833246856996
u09360315,b40171933,3.544098958333333
u49054308,b37466269,2.465309933485034
u54087832,b15301527,3.5800881355676326
u48759176,b81969648,3.6820517456004143
u27930660,b80225628,3.687290655195188
u17995223,b57828547,3.5978426136363635
u54992485,b14071263,3.413769782276547
u47543760,b14338293,4.12871710508832
u20834864,b10080165,3.6270649645647044
u34838073,b74504784,3.671591392543859
u38967305,b13298774,3.949010912586526
u72687448,b12315103,3.14647375
u24960667,b46006537,3.7661856751727805
u45302325,b57181185,3.584473142857143
u12706841,b90614996,3.8582289646464645
u24439241,b87691807,3.739240493256414
u04622054,b63880346,2.9260377429557214
u76876687,b33010441,3.6173453377016127
u30018275,b70912031,3.5818762207602344
u54879215,b65442043,3.2009008911178105
u33198378,b21357510,3.853013582312077
u84473749,b85321421,3.420610716157205
u58577923,b59845564,3.5284796691849816
u30449230,b52741866,3.9734191071428566
u00634922,b41208156,3.478253344381313
u85427698,b03946791,3.9234759933705408
u55886139,b41797398,3.7269846531100477
u21871147,b65606948,3.088045067340067
u98657958,b87612334,4.042289985119048
u37289164,b40128170,3.7053565789022294
u10047988,b80596289,3.433069242871012
u42754261,b06167371,3.768284394032964
u74239087,b28927044,3.617043125
u34922819,b41331137,3.681452318376068
u79532573,b86785429,4.016632659331045
u13520744,b28961368,3.5093364448051947
u08772951,b12601599,3.324901218487395
u61990000,b62670070,3.77074490625
u57576587,b95113879,3.9853205088094312
u24102322,b61863874,3.8402098169191916
u19927708,b83551310,3.800321695716564
u10219070,b32231889,2.3697909999999998
u92890643,b29576446,3.9596648871322255
u91971941,b61372131,3.740560766219253
u65878317,b30155139,3.5747248986486486
u02468696,b03303291,3.550901022408964
u57910016,b43253434,3.685423239316239
u61896213,b22348421,3.862161875
u31351971,b68397888,3.523478611111111
u45302325,b28003505,3.66915225
u86723822,b51332181,3.9754617413234445
u86908092,b41076898,3.708075514705882
u06951934,b18851396,3.4532889775910363
u85637116,b94989213,3.489051894416364
u77812132,b07611214,3.454302287137681
u09011204,b82924906,4.122179093137255
u88364695,b43697974,3.522108025846702
u19585150,b36794167,3.602286805555555
u22031629,b74609159,3.6346368269230767
u67219568,b22785797,3.803201333333333
u76985267,b23482469,3.508780375315488
u07797579,b94443713,3.4860954179135124
u87640306,b66908318,4.1076902205882355
u82898215,b20790379,3.5098582749127045
u58138062,b98115511,3.598288614789401
u47187009,b56751792,3.788680512820513
u36131391,b53321055,3.8555254807692307
u15304336,b15354652,3.5950057239057234
u22638248,b81364235,3.827587111111111
u23717959,b68453196,3.334727137681159
u26627440,b80506673,3.9583428688197766
u07717247,b87715366,3.3103976041666665
u32158343,b28615151,3.990591493055555
u28698182,b20071798,3.676287696759259
u09727257,b86480331,3.68719687843735
u83929428,b65558862,3.7160078970193595
u02521315,b13363712,3.705348611111111
u36972830,b75286945,3.652557777777777
u36188595,b28024225,3.444900716619981
u85697519,b62983645,3.6749906697408874
u69467295,b80122439,3.2854944462719295
u36181550,b91143227,4.073234049843298
u20550800,b69647795,3.9868730445856224
u67240063,b89414726,3.678373346949891
u31779061,b52296426,3.8182157142857145
u86729641,b08004121,3.579114819041253
u99921499,b60484296,2.7540082928245657
u64359997,b77049201,3.8386043014524773
u94462479,b14547631,3.9390196064485536
u05538641,b15860915,3.7528265265279948
u85874040,b57704283,3.650110864944408
u25150350,b52736396,3.7274577069536425
u14602932,b86878381,3.9141311041666667
u29721715,b90354954,3.4551505833333334
u81733782,b78565713,3.243447651898734
u69870873,b65522865,3.7349952569169957
u49557543,b80625075,3.752525071022727
u96432194,b71271368,4.004992137497994
u45015223,b03047230,3.4119916548764384
u39733358,b78340580,3.354818893387314
u91339463,b36270312,3.233710383275261
u45304050,b55479304,3.446752074465011
u18386395,b28190473,3.8133468203671326
u38307982,b35983880,3.578939253246753
u01523010,b70516496,3.1578783298319326
u64806975,b06167371,3.3428874945225333
u15517221,b33935257,3.5080664682539684
u31779061,b24413532,3.6740085041407866
u28566111,b49970233,3.740230695488722
u26620170,b74821603,3.7812546285116477
u99891147,b99719030,3.440280545454545
u36595805,b33391853,3.902580704063378
u52553170,b59032154,3.437771776960784
u73483912,b07278059,4.236727924443352
u44817726,b76040943,3.978190002398385
u44838323,b35701970,3.284139601449275
u72459900,b31988440,3.6837964896978876
u13002793,b44076377,3.4518850612566214
u11650490,b12526023,3.8770231184153783
u19565331,b13298774,4.080642720976549
u95657757,b53423202,3.853209682400932
u49565084,b46823063,3.8879123830409354
u70619581,b92153730,3.8686684920634917
u01851844,b05154189,3.7303175981708643
